Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
1000,292,50,1,1,0,0,0,0,0,0,Brás,rent,apartment,-23.5413195,-46.6197254,São Paulo
900,0,56,2,1,0,1,0,0,0,0,Itaquera,rent,apartment,-23.552203,-46.4354343,São Paulo
1300,0,48,2,2,1,1,0,0,0,0,Ermelino Matarazzo,rent,apartment,-23.486856,-46.469821,São Paulo
1260,640,62,3,2,1,1,0,0,0,0,Campo Grande,rent,apartment,-23.67174,-46.686426,São Paulo
1500,589,65,1,2,1,2,1,0,1,0,Campo Grande,rent,apartment,-23.677359,-46.670345,São Paulo
2285,580,64,2,2,1,1,0,1,1,0,Mooca,rent,apartment,-23.551251,-46.603791,São Paulo
4800,2408,243,4,5,4,4,0,0,1,0,Vila Andrade,rent,apartment,-23.62957,-46.719437,São Paulo
1200,492,58,2,1,0,1,1,0,0,0,Limão,rent,apartment,-23.4987696,-46.6752959,São Paulo
2700,450,70,3,2,1,2,1,0,1,0,Lapa,rent,apartment,-23.518409,-46.729321,São Paulo
1600,868,60,2,2,1,2,1,0,1,0,Medeiros,rent,apartment,-23.600303,-46.729936,São Paulo
1200,600,49,2,2,1,1,1,0,0,0,Pirituba,rent,apartment,-23.50241,-46.716457,São Paulo
40000,6300,346,4,4,3,5,0,0,0,0,Moema,rent,apartment,-23.599107,-46.6722057,São Paulo
1800,400,65,2,2,1,1,0,0,0,0,República,rent,apartment,-23.541705,-46.641422,São Paulo
1900,600,65,2,2,1,1,1,0,1,0,Vila Formosa,rent,apartment,-23.572618,-46.532134,São Paulo
6800,1000,110,3,2,1,1,0,1,0,0,Itaim Bibi,rent,apartment,-23.5951043,-46.6769236,São Paulo
1650,530,56,1,2,1,1,1,1,0,0,Cambuci,rent,apartment,-23.572326,-46.620455,São Paulo
8000,1600,179,3,4,3,3,0,0,1,0,Moema,rent,apartment,-23.6066174,-46.6572794,São Paulo
1500,515,65,3,2,1,1,1,0,1,0,Limão,rent,apartment,-23.491068,-46.681848,São Paulo
970,350,66,3,2,1,1,0,0,0,0,Vila Formosa,rent,apartment,-23.575579,-46.529599,São Paulo
2500,650,53,2,1,0,1,0,0,1,0,Liberdade,rent,apartment,-23.5681032921,-46.635705319,São Paulo
4800,1490,140,3,3,2,3,0,0,0,0,Morumbi,rent,apartment,-23.6181504,-46.7380942,São Paulo
3100,1034,100,2,2,1,1,0,0,0,0,Jardim Paulista,rent,apartment,-23.568259,-46.653885,São Paulo
1700,1200,87,2,2,1,2,0,0,0,0,Morumbi,rent,apartment,-23.6067135,-46.7368232,São Paulo
4800,1300,185,3,4,3,2,0,0,0,0,Cidade Dutra,rent,apartment,-23.714221,-46.704675,São Paulo
700,234,53,2,1,0,1,0,0,0,0,Guaianazes,rent,apartment,-23.5569526,-46.4065487,São Paulo
3500,2900,221,3,1,3,3,0,0,1,0,Vila Mariana,rent,apartment,-23.578101,-46.638761,São Paulo
3200,1093,100,3,1,0,1,0,0,0,0,Jardim Paulista,rent,apartment,0.0,0.0,São Paulo
2000,850,90,2,1,0,1,0,0,0,0,Vila Mariana,rent,apartment,0.0,0.0,São Paulo
1000,310,46,2,1,0,1,0,0,0,0,Jaraguá,rent,apartment,-23.4400783,-46.7297182,São Paulo
2200,0,110,2,2,1,1,0,0,0,0,Jaraguá,rent,apartment,-23.521491,-46.644418,São Paulo
2200,500,66,2,2,1,2,0,0,1,0,Butantã,rent,apartment,0.0,0.0,São Paulo
2200,700,48,1,1,0,1,0,0,1,0,Moema,rent,apartment,-23.6071061,-46.6566474,São Paulo
6500,2263,250,4,5,4,4,0,0,1,0,Cursino,rent,apartment,-23.624574,-46.620306,São Paulo
3300,1200,118,3,4,2,3,0,0,1,0,Santana,rent,apartment,-23.488859,-46.627601,São Paulo
2750,755,104,3,3,1,1,0,0,0,0,Alto de Pinheiros,rent,apartment,-23.541757,-46.698111,São Paulo
1500,337,55,2,2,1,1,1,0,0,0,Belém,rent,apartment,-23.546104,-46.594579,São Paulo
900,415,48,2,1,0,1,0,0,0,0,Cidade Líder,rent,apartment,-23.5633586,-46.477919,São Paulo
950,0,50,2,2,1,1,0,0,0,0,Lajeado,rent,apartment,-23.530481,-46.396073,São Paulo
2200,200,72,1,2,0,1,0,0,0,0,Liberdade,rent,apartment,0.0,0.0,São Paulo
1300,1,49,2,2,1,1,0,0,0,0,Tremembé,rent,apartment,-23.442587,-46.614498,São Paulo
2000,600,47,1,2,1,1,1,0,1,0,Morumbi,rent,apartment,-23.601436,-46.718136,São Paulo
2000,1203,37,1,2,1,1,0,1,1,0,Jardim Paulista,rent,apartment,-23.5723398,-46.654457,São Paulo
50000,6800,598,4,7,4,6,1,0,1,0,Alto de Pinheiros,rent,apartment,-23.55069,-46.721691,São Paulo
1000,580,60,2,1,0,1,0,0,0,0,Rio Pequeno,rent,apartment,-23.5682056,-46.7546665,São Paulo
1800,0,60,2,2,1,1,0,0,0,0,Mooca,rent,apartment,-23.555449,-46.599829,São Paulo
1800,0,55,2,2,1,1,1,1,0,0,Sacomã,rent,apartment,-23.608876,-46.597946,São Paulo
1200,410,55,2,2,1,2,1,0,0,0,São Lucas,rent,apartment,-23.585987,-46.535965,São Paulo
17500,2900,266,4,5,4,5,1,1,1,0,Perdizes,rent,apartment,-23.5371104,-46.6698175,São Paulo
3000,550,30,1,1,0,1,0,1,1,0,Perdizes,rent,apartment,-23.5317739,-46.6751802,São Paulo
1497,730,100,3,3,1,1,1,0,1,0,Medeiros,rent,apartment,-23.599436,-46.729591,São Paulo
1850,580,50,2,2,1,1,1,0,1,0,Jabaquara,rent,apartment,-23.638867,-46.632677,São Paulo
1900,650,82,2,3,2,2,1,0,1,0,Jaguaré,rent,apartment,-23.5331268,-46.7570686,São Paulo
610,25,38,1,2,1,1,0,0,0,0,Itaim Paulista,rent,apartment,-23.491688,-46.376245,São Paulo
3500,3700,200,3,3,2,3,0,0,0,0,Lapa,rent,apartment,-23.5264512,-46.7052114,São Paulo
2300,561,46,1,1,0,1,0,0,0,0,Casa Verde,rent,apartment,-23.5100678,-46.6522452,São Paulo
3500,660,85,3,2,1,2,0,0,1,0,Santo Amaro,rent,apartment,0.0,0.0,São Paulo
1200,540,52,2,2,1,1,0,0,1,0,Pirituba,rent,apartment,-23.482687,-46.740677,São Paulo
1000,200,47,2,2,1,1,0,0,0,0,Jaçanã,rent,apartment,-23.463072,-46.573293,São Paulo
1900,540,40,1,2,1,1,0,0,1,0,Santa Cecília,rent,apartment,-23.537363,-46.662129,São Paulo
4000,1440,115,3,2,1,2,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.5526475,-46.7194976,São Paulo
2250,628,63,1,2,1,1,0,0,1,0,Santa Cecília,rent,apartment,-23.5320018,-46.6534082,São Paulo
3000,860,91,3,2,1,2,0,0,0,0,Vila Mariana,rent,apartment,-23.5994788,-46.6343543,São Paulo
2350,820,94,3,2,1,2,1,0,0,0,Perdizes,rent,apartment,-23.5338872,-46.6860614,São Paulo
1700,180,65,2,1,0,0,0,0,0,0,Liberdade,rent,apartment,0.0,0.0,São Paulo
1800,0,62,2,2,1,1,1,0,0,0,Mooca,rent,apartment,-23.550493,-46.615495,São Paulo
1300,637,50,2,2,1,1,1,0,0,0,Jabaquara,rent,apartment,-46.648904,-23.652027,São Paulo
3100,789,100,3,2,1,2,0,0,0,0,Vila Sônia,rent,apartment,0.0,0.0,São Paulo
1800,300,48,2,1,0,1,0,0,0,0,Lapa,rent,apartment,-23.5185019,-46.6936506,São Paulo
1300,0,70,3,2,1,1,0,0,0,0,Cidade Líder,rent,apartment,-23.5521624,-46.4760993,São Paulo
1900,2200,225,4,2,1,3,1,0,0,0,Morumbi,rent,apartment,-23.6395575,-46.7366969,São Paulo
805,200,48,2,1,0,1,0,0,0,0,Artur Alvim,rent,apartment,0.0,0.0,São Paulo
3600,750,36,1,2,1,1,0,1,1,0,Itaim Bibi,rent,apartment,-23.570884,-46.692655,São Paulo
1300,384,50,2,2,1,1,1,0,1,0,Vila Sônia,rent,apartment,-23.602035,-46.732406,São Paulo
3000,1150,122,2,3,2,2,1,0,1,0,Rio Pequeno,rent,apartment,-23.565825,-46.756108,São Paulo
1200,597,50,2,2,1,1,0,0,0,0,Cambuci,rent,apartment,-23.575383,-46.622177,São Paulo
1100,380,57,2,2,1,1,1,0,0,0,Vila Formosa,rent,apartment,-23.57492,-46.529748,São Paulo
1450,500,65,2,2,1,1,0,0,1,0,Tatuapé,rent,apartment,0.0,0.0,São Paulo
2300,835,98,3,2,1,1,0,0,0,0,Santana,rent,apartment,-23.4859864,-46.6331472,São Paulo
899,250,35,1,2,1,1,1,0,1,0,Vila Prudente,rent,apartment,-23.59953,-46.577385,São Paulo
1750,760,60,3,2,1,1,0,0,0,0,Belém,rent,apartment,-23.53838,-46.589441,São Paulo
35000,4500,332,3,4,3,4,0,0,1,0,Pinheiros,rent,apartment,-23.5619543,-46.6900441,São Paulo
1900,374,55,2,2,1,1,1,1,0,0,Belém,rent,apartment,-23.536768,-46.593884,São Paulo
1000,330,52,2,1,0,1,0,0,0,0,Campo Limpo,rent,apartment,-23.6321755,-46.7588824,São Paulo
3000,2100,220,4,2,1,2,0,0,1,0,Vila Mariana,rent,apartment,-23.5859298,-46.6385758,São Paulo
1500,732,111,3,2,1,1,0,0,0,0,Ipiranga,rent,apartment,-23.571822,-46.6113,São Paulo
1500,390,49,2,1,0,0,0,0,1,0,Limão,rent,apartment,-23.5030629,-46.6836148,São Paulo
3000,1264,154,2,2,1,1,1,0,0,0,República,rent,apartment,-23.5454113,-46.6430949,São Paulo
1800,750,63,2,2,1,1,1,0,1,0,Barra Funda,rent,apartment,-23.5282166,-46.6562797,São Paulo
1500,413,75,2,1,0,0,0,0,0,0,Brás,rent,apartment,0.0,0.0,São Paulo
890,392,50,2,2,1,1,0,0,0,0,Brasilândia,rent,apartment,-23.473337,-46.685929,São Paulo
2000,1043,134,3,2,1,2,1,0,0,0,Lapa,rent,apartment,-23.5227622,-46.7039572,São Paulo
2900,690,50,2,1,0,1,0,0,1,0,Consolação,rent,apartment,-23.5517088,-46.653147,São Paulo
12000,2700,161,3,4,3,3,1,1,1,0,Vila Mariana,rent,apartment,-23.58273,-46.647362,São Paulo
2800,660,88,3,2,1,2,0,0,1,0,Casa Verde,rent,apartment,-23.511722,-46.655559,São Paulo
3000,600,35,1,2,1,1,0,0,1,0,Consolação,rent,apartment,-23.5530689,-46.6542885,São Paulo
9193,588,80,2,3,2,2,0,1,1,0,Brooklin,rent,apartment,-23.6153109,-46.6849162,São Paulo
1700,445,65,2,2,1,1,0,0,1,0,Belém,rent,apartment,-23.532871,-46.601244,São Paulo
8000,5116,296,4,5,4,3,0,0,1,0,Santo Amaro,rent,apartment,-23.6494697,-46.6936074,São Paulo
1200,0,50,2,2,1,1,0,0,0,0,Cangaíba,rent,apartment,-23.505049,-46.527093,São Paulo
1600,712,68,2,2,1,1,0,0,0,0,Jabaquara,rent,apartment,-23.631696,-46.640183,São Paulo
2700,590,56,2,2,1,1,0,0,1,0,Vila Andrade,rent,apartment,-23.6247459,-46.7409433,São Paulo
1000,10,90,2,1,0,0,0,0,0,0,Vila Matilde,rent,apartment,-23.5490166,-46.5123586,São Paulo
630,220,41,2,2,1,1,0,0,0,0,Itaim Paulista,rent,apartment,-23.509679,-46.379846,São Paulo
3967,670,33,1,2,1,1,0,1,1,0,Santo Amaro,rent,apartment,-23.6263231,-46.7009275,São Paulo
3500,2100,119,3,2,1,2,1,0,1,0,Vila Matilde,rent,apartment,-23.539095,-46.524103,São Paulo
3800,1453,180,4,2,1,3,0,0,1,0,Campo Belo,rent,apartment,-23.6167161,-46.6731199,São Paulo
4500,1150,122,3,2,1,2,0,0,1,0,Campo Grande,rent,apartment,-23.6570962,-46.6914488,São Paulo
1200,260,62,2,1,0,0,0,0,0,0,Penha,rent,apartment,-23.5199266,-46.5420364,São Paulo
1600,450,44,1,1,0,0,1,0,0,0,Bela Vista,rent,apartment,-23.5589693,-46.6484946,São Paulo
3000,950,86,3,3,1,1,0,0,1,0,Ipiranga,rent,apartment,-23.578895,-46.605969,São Paulo
1100,600,60,2,1,0,1,1,0,0,0,Pirituba,rent,apartment,-23.5024526,-46.7163058,São Paulo
1200,400,45,3,2,1,1,0,0,1,0,Pirituba,rent,apartment,-23.500099,-46.724674,São Paulo
3500,930,98,2,3,2,2,0,1,1,0,Santo Amaro,rent,apartment,-23.6465779,-46.7028532,São Paulo
3500,1400,145,4,3,2,3,0,0,0,0,Vila Sônia,rent,apartment,-23.6006297,-46.7295477,São Paulo
1400,600,144,2,1,0,1,0,0,0,0,Jabaquara,rent,apartment,-23.6557135,-46.6363298,São Paulo
1150,0,47,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,-23.545341,-46.48342,São Paulo
17000,3769,263,3,4,3,3,0,0,0,0,Consolação,rent,apartment,-23.5594222,-46.6653427,São Paulo
2300,1200,122,3,2,1,3,1,0,1,0,Vila Prudente,rent,apartment,-23.5795738,-46.5884935,São Paulo
1700,1600,154,3,2,1,1,1,0,0,0,Mooca,rent,apartment,-23.572821,-46.587742,São Paulo
2000,630,75,3,2,1,1,1,0,1,0,Medeiros,rent,apartment,-23.600303,-46.729936,São Paulo
6900,4000,290,3,4,3,4,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.5507678,-46.6996079,São Paulo
2400,840,62,2,3,2,1,0,0,1,0,Campo Belo,rent,apartment,-23.6204738,-46.6742333,São Paulo
2500,780,140,3,1,0,1,0,0,0,0,Bom Retiro,rent,apartment,-26.9225117,-49.0607072,São Paulo
1700,300,53,2,2,1,1,0,0,1,0,Itaquera,rent,apartment,-23.550846,-46.460805,São Paulo
3500,1100,110,3,2,1,3,0,0,1,0,Mooca,rent,apartment,-23.5694342,-46.5907483,São Paulo
